Actual,Predicted
0.9763091026854666,1.0
0.9664939464899608,0.888946481793443
0.970778735489014,0.9609854725175976
1.0,0.784449915770377
0.9669174430770764,0.9100686795386808
1.0,1.0
0.951347715609586,0.974886613969159
0.9721488715061531,0.9089021541655852
1.0,0.9985023214018272
1.0,0.8890968998053018
1.0,0.8129324867176364
0.9661950077225848,1.0
0.9980818095760052,0.8246561121204257
1.0,0.8129324867176364
0.9665188580539086,0.9989358941084868
1.0,1.0
1.0,0.950947313781469
1.0,0.8890968998053018
0.9833092521548504,0.8496566023065958
0.9784265856210452,1.0
0.9861491704449206,0.8072307891667746
1.0,0.8496566023065958
1.0,0.8221257051570067
1.0,0.8416483089283401
0.9717004633550894,0.9314550251381352
1.0,0.9266805086945238
1.0,1.0
0.9690847491405512,0.9977970714008034
0.9911563947984654,1.0
0.9506252802550944,0.9366334067642866
0.9764585720691544,0.9366334067642866
0.970903293308754,1.0
0.9720741368143092,0.9850506099143524
0.9915300682576852,0.9977970714008034
0.9857007622938568,0.9458857068809122
1.0,0.9922370325994708
0.978924816900005,0.9977970714008034
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9850506099143524
0.9704299735937422,1.0
1.0,0.9977970714008034
0.9897862587813264,1.0
0.9976583129888894,0.9517259278484298
0.9874943948981116,1.0
0.996985700762294,0.8737456941740303
1.0,0.8706462496755775
1.0,0.9350265647272256
1.0,0.8880734860965503
0.9948931293906632,0.9295613807422788
0.9653480145483534,0.9813658157315018
0.9765083951970503,1.0
0.9504508993074584,0.9178562159356346
0.9973344626575656,0.9178562159356346
0.9801454835334562,0.8706462496755775
1.0,1.0
1.0,1.0
0.9524936475511931,0.8594428635614797
0.8303771610781725,0.909527602170342
0.8502815006726122,0.9977970714008034
0.8719545613073588,0.9719320979655306
0.9161725873150316,0.8285877843595998
0.9862488167007124,0.871139371917986
